Benchmark,Examples,PSize,Time_Dec,Time,Program
euphony/phone-10.sl,7,217,15.828,15, (define-fun f ((name String)) String (str.++ (str.substr name 0 (str.indexof name " " 0)) (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at name (str.indexof name " " 3)) (str.++ "(" (str.++ (int.to.str (str.to.int (str.at name 4))) (str.++ (str.at (str.substr name 2 4) (str.indexof name " " 3)) (str.++ (str.at name (str.indexof (str.++ " " name) " " 5)) (str.++ (str.at name (- 2 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 3 3) (str.indexof name " " 0)) (str.++ (str.at (str.substr name 3 4) (str.indexof name " " 3)) (str.++ (str.at ")" (+ 1 (str.indexof name " " 4))) (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 5 3) (str.indexof name " " 0)) (str.++ (str.at name (str.indexof (str.substr name 0 4) " " 3)) (str.++ (str.at name (- (str.indexof name " " 4) 1)) (str.++ (str.at (str.substr name 5 4) (str.indexof name " " 3)) (str.++ (str.at name (- 0 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 3 5) (str.indexof name " " 4)) (str.++ (str.substr ")" 0 (str.indexof name " " 4)) (str.++ (str.at name (str.indexof name " " 4)) (str.++ (str.substr name (+ 4 5) 5) (str.++ (str.at name (+ 4 (+ 5 5))) (str.at name (+ 5 (+ 5 5))))))))))))))))))))))))))
euphony/phone-10_short.sl,7,217,16.127,16, (define-fun f ((name String)) String (str.++ (str.substr name 0 (str.indexof name " " 0)) (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at name (str.indexof name " " 3)) (str.++ "(" (str.++ (int.to.str (str.to.int (str.at name 4))) (str.++ (str.at (str.substr name 2 4) (str.indexof name " " 3)) (str.++ (str.at name (str.indexof (str.++ " " name) " " 5)) (str.++ (str.at name (- 2 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 3 3) (str.indexof name " " 0)) (str.++ (str.at (str.substr name 3 4) (str.indexof name " " 3)) (str.++ (str.at ")" (+ 1 (str.indexof name " " 4))) (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 5 3) (str.indexof name " " 0)) (str.++ (str.at name (str.indexof (str.substr name 0 4) " " 3)) (str.++ (str.at name (- (str.indexof name " " 4) 1)) (str.++ (str.at (str.substr name 5 4) (str.indexof name " " 3)) (str.++ (str.at name (- 0 (str.indexof name " " 3))) (str.++ (str.at (str.substr name 3 5) (str.indexof name " " 4)) (str.++ (str.substr ")" 0 (str.indexof name " " 4)) (str.++ (str.at name (str.indexof name " " 4)) (str.++ (str.substr name (+ 4 5) 5) (str.++ (str.at name (+ 4 (+ 5 5))) (str.at name (+ 5 (+ 5 5))))))))))))))))))))))))))
euphony/phone-10-long.sl,100,149,87.109,87, (define-fun f ((name String)) String (str.++ (str.substr name 0 2) (str.++ (str.at name 2) (str.++ (str.at name (- (str.indexof name " " 4) 1)) (str.++ (str.replace " " (str.at name 2) "(") (str.++ (str.substr "(" 0 (str.indexof name " " 3)) (str.++ (str.at name (+ 1 (str.indexof name " " 0))) (str.++ (str.at name (+ 2 (str.indexof name " " 0))) (str.++ (str.at name (+ 3 (str.indexof name " " 0))) (str.++ (str.substr ")" 0 (str.indexof name " " 3)) (str.++ (str.replace " " (str.at name 2) ")") (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at name (+ 1 (str.indexof name "-" 0))) (str.++ (str.at name (+ 2 (str.indexof name "-" 0))) (str.++ (str.at name (+ 3 (str.indexof name "-" 0))) (str.++ "-" (str.++ (str.at name (+ 5 (str.indexof name "-" 0))) (str.++ (str.at name (- (str.len name) 2)) (str.at name (- (str.len name) 1))))))))))))))))))))
euphony/phone-10-long-repeat.sl,400,149,85.423,85, (define-fun f ((name String)) String (str.++ (str.substr name 0 2) (str.++ (str.at name 2) (str.++ (str.at name (- (str.indexof name " " 4) 1)) (str.++ (str.replace " " (str.at name 2) "(") (str.++ (str.substr "(" 0 (str.indexof name " " 3)) (str.++ (str.at name (+ 1 (str.indexof name " " 0))) (str.++ (str.at name (+ 2 (str.indexof name " " 0))) (str.++ (str.at name (+ 3 (str.indexof name " " 0))) (str.++ (str.substr ")" 0 (str.indexof name " " 3)) (str.++ (str.replace " " (str.at name 2) ")") (str.++ (str.at name (- 1 (str.indexof name " " 3))) (str.++ (str.at name (+ 1 (str.indexof name "-" 0))) (str.++ (str.at name (+ 2 (str.indexof name "-" 0))) (str.++ (str.at name (+ 3 (str.indexof name "-" 0))) (str.++ "-" (str.++ (str.at name (+ 5 (str.indexof name "-" 0))) (str.++ (str.at name (- (str.len name) 2)) (str.at name (- (str.len name) 1))))))))))))))))))))
euphony/phone-5.sl,7,32,0.67,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 1 2) (ite (= 2 (str.indexof name " " 0)) (str.at name 1) (str.substr name 1 3))))
euphony/phone-5-long.sl,100,32,0.86,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 1 2) (ite (= 2 (str.indexof name " " 0)) (str.at name 1) (str.substr name 1 3))))
euphony/phone-5-long-repeat.sl,400,32,0.78,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 1 2) (ite (= 2 (str.indexof name " " 0)) (str.at name 1) (str.substr name 1 3))))
euphony/phone-5-short.sl,7,32,0.78,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 1 2) (ite (= 2 (str.indexof name " " 0)) (str.at name 1) (str.substr name 1 3))))
euphony/phone-6.sl,7,33,0.12,0, (define-fun f ((name String)) String (ite (= 2 (str.indexof name " " 0)) (str.substr name 3 3) (ite (= 3 (str.indexof name " " 0)) (str.substr name 4 3) (str.substr name 5 3))))
euphony/phone-6-long.sl,100,33,0.69,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 4 3) (ite (= 2 (str.indexof name " " 0)) (str.substr name 3 3) (str.substr name 5 3))))
euphony/phone-6-long-repeat.sl,400,33,0.60,0, (define-fun f ((name String)) String (ite (= 3 (str.indexof name " " 0)) (str.substr name 4 3) (ite (= 2 (str.indexof name " " 0)) (str.substr name 3 3) (str.substr name 5 3))))
euphony/phone-6-short.sl,7,33,0.46,0, (define-fun f ((name String)) String (ite (= 2 (str.indexof name " " 0)) (str.substr name 3 3) (ite (= 3 (str.indexof name " " 0)) (str.substr name 4 3) (str.substr name 5 3))))
euphony/phone-7.sl,7,119,0.69,0, (define-fun f ((name String)) String (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (= 4 (str.indexof name " " 0)) (str.++ (int.to.str (+ 3 5)) (str.++ (int.to.str 5) (int.to.str (+ 3 5)))) (str.++ (str.at name 2) (str.++ (str.at name 4) (int.to.str (+ 2 5))))) (ite (str.contains name (int.to.str 0)) (str.++ (int.to.str 5) (str.++ (str.at name 5) (str.at name 2))) (str.++ (int.to.str (+ 2 5)) (str.++ (int.to.str 5) (str.at name 5))))) (str.++ (str.at name 5) (str.++ (int.to.str 5) (int.to.str 0)))) (ite (str.contains name (int.to.str 3)) (str.++ (str.++ (int.to.str (+ 4 5)) (str.at name 1)) (int.to.str (+ 4 5))) (str.++ (str.++ (int.to.str (+ 2 5)) (int.to.str (+ 3 5))) (int.to.str (+ 2 5))))))
euphony/phone-7-long.sl,100,356,2.96,2, (define-fun f ((name String)) String (ite (str.contains name (int.to.str 5)) (ite (str.contains (str.substr name 3 2) " ") (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)))) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (str.substr name (+ 4 5) 3)))) (str.substr name (+ 3 5) 3)) (str.substr name (+ 2 5) 3)) (ite (str.contains (str.substr name 3 2) " ") (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (str.substr name (+ 3 5) 3) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)))) (ite (str.suffixof (str.at name 1) name) (str.substr name (+ 3 5) 3) (ite (str.contains name (int.to.str 4)) (str.substr name (+ 3 5) 3) (str.substr name (+ 4 5) 3)))) (str.substr name (+ 3 5) 3)) (str.substr name (+ 2 5) 3))))
euphony/phone-7-long-repeat.sl,400,356,2.97,2, (define-fun f ((name String)) String (ite (str.contains name (int.to.str 5)) (ite (str.contains (str.substr name 3 2) " ") (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)))) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (str.substr name (+ 4 5) 3)))) (str.substr name (+ 3 5) 3)) (str.substr name (+ 2 5) 3)) (ite (str.contains (str.substr name 3 2) " ") (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (str.contains name (int.to.str 0)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3))) (ite (str.contains name (int.to.str 0)) (str.substr name (+ 3 5) 3) (ite (= 4 (str.indexof name " " 0)) (str.substr name (+ 4 5) 3) (str.substr name (+ 3 5) 3)))) (ite (str.suffixof (str.at name 1) name) (str.substr name (+ 3 5) 3) (ite (str.contains name (int.to.str 4)) (str.substr name (+ 3 5) 3) (str.substr name (+ 4 5) 3)))) (str.substr name (+ 3 5) 3)) (str.substr name (+ 2 5) 3))))
euphony/phone-7-short.sl,7,119,0.93,0, (define-fun f ((name String)) String (ite (str.contains name (int.to.str 1)) (ite (str.contains name (int.to.str 3)) (ite (str.contains name (int.to.str 4)) (ite (= 4 (str.indexof name " " 0)) (str.++ (int.to.str (+ 3 5)) (str.++ (int.to.str 5) (int.to.str (+ 3 5)))) (str.++ (str.at name 2) (str.++ (str.at name 4) (int.to.str (+ 2 5))))) (ite (str.contains name (int.to.str 0)) (str.++ (int.to.str 5) (str.++ (str.at name 5) (str.at name 2))) (str.++ (int.to.str (+ 2 5)) (str.++ (int.to.str 5) (str.at name 5))))) (str.++ (str.at name 5) (str.++ (int.to.str 5) (int.to.str 0)))) (ite (str.contains name (int.to.str 3)) (str.++ (str.++ (int.to.str (+ 4 5)) (str.at name 1)) (int.to.str (+ 4 5))) (str.++ (str.++ (int.to.str (+ 2 5)) (int.to.str (+ 3 5))) (int.to.str (+ 2 5))))))
euphony/phone-9.sl,7,316,0.44,0, (define-fun f ((name String)) String (str.++ (str.at name 1) (ite (= 3 (str.indexof name " " 0)) (str.++ (str.at name 2) (ite (str.contains name (int.to.str 0)) (str.++ "." (ite (str.contains name (int.to.str 2)) (str.++ (int.to.str 0) (str.++ (str.at name 5) (str.++ (int.to.str 1) (str.++ "." (str.++ (int.to.str 0) (str.++ (int.to.str 5) (str.++ (int.to.str 0) (str.++ "." (str.++ (int.to.str (+ 3 5)) (str.++ (int.to.str 5) (int.to.str (+ 1 5)))))))))))) (str.++ (str.substr name 4 3) (str.++ "." (str.++ (str.at name 2) (str.++ (int.to.str 3) (str.++ (int.to.str (+ 2 5)) (str.++ "." (str.++ (int.to.str 4) (str.++ (int.to.str 0) (int.to.str 1))))))))))) (ite (str.contains name (int.to.str 1)) (str.++ "." (str.++ (str.substr name 4 3) (str.++ "." (str.++ (str.at name 5) (str.++ (int.to.str 5) (str.++ (str.at name 5) (str.++ "." (str.++ (str.substr name 1 2) (int.to.str 1))))))))) (str.++ "." (str.++ (str.substr name 4 2) (str.++ (int.to.str (+ 2 5)) (str.++ "." (str.++ (int.to.str (+ 2 5)) (str.++ (int.to.str (+ 3 5)) (str.++ (int.to.str (+ 2 5)) (str.++ "." (str.++ (int.to.str (+ 2 5)) (str.++ (int.to.str (+ 2 5)) (int.to.str 5)))))))))))))) (ite (= 2 (str.indexof name " " 0)) (str.++ "." (str.++ (str.at name 4) (str.++ (str.substr name 4 2) (str.++ "." (str.++ (int.to.str (+ 4 5)) (str.++ (int.to.str (+ 1 5)) (str.++ (int.to.str (+ 4 5)) (str.++ "." (str.++ (int.to.str 2) (str.++ (int.to.str 3) (int.to.str (+ 3 5)))))))))))) (ite (str.contains name (int.to.str 4)) (str.++ (str.at name 2) (str.++ (str.at name 3) (str.++ "." (str.++ (str.substr name 5 3) (str.++ "." (str.++ (int.to.str (+ 3 5)) (str.++ (int.to.str 5) (str.++ (int.to.str (+ 3 5)) (str.++ "." (str.++ (int.to.str 4) (str.++ (int.to.str 3) (int.to.str (+ 3 5))))))))))))) (str.++ (str.at name 2) (str.++ (str.at name 3) (str.++ "." (str.++ (str.at name 5) (str.++ (str.at name 3) (str.++ (str.at name 2) (str.++ "." (str.++ (int.to.str 5) (str.++ (str.at name 5) (str.++ (str.at name 2) (str.++ "." (str.++ (int.to.str (+ 1 5)) (str.++ (int.to.str 3) (int.to.str 2)))))))))))))))))))
